transactionDate,cameras_plateNo1,province_code,province_description,brand_description,colors_code,colors_description,vehicleClass,image_name,image_name_gray,car_bbox,plate_bbox,character_bbox,is_validate,plate
2024-07-05 18:33:31.830,นง7412,TH-50,เชียงใหม่,TOYOTA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-33-31-844_TRG-009431_Lane4_นง7412-THA_24_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-33-31-844_TRG-009431_Lane4_นง7412-THA_24.jpg,,,,False,นง7412
2024-07-05 18:34:46.438,4ขข3062,TH-10,กรุงเทพมหานคร,HONDA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-34-46-476_TRG-009437_Lane4_4ขข3062-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-34-46-476_TRG-009437_Lane4_4ขข3062-THA_10.jpg,,,,False,4ขข3062
2024-07-05 18:36:02.699,3ฒบ6732,TH-10,กรุงเทพมหานคร,TOYOTA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-36-02-751_TRG-009442_Lane4_3ฒบ6732-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-36-02-751_TRG-009442_Lane4_3ฒบ6732-THA_10.jpg,,,,False,3ฒบ6732
2024-07-05 18:36:08.717,กร787,TH-16,ลพบุรี,HONDA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-36-08-808_TRG-009443_Lane4_กร787-THA_16_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-36-08-808_TRG-009443_Lane4_กร787-THA_16.jpg,,,,False,กร787
2024-07-05 18:36:12.683,3กฎ8569,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-36-12-737_TRG-009444_Lane4_3กฎ8569-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-36-12-737_TRG-009444_Lane4_3กฎ8569-THA_10.jpg,,,,False,3กฎ8569
2024-07-05 18:36:15.067,2ขฌ1679,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-36-15-137_TRG-009445_Lane4_2ขฌ1679-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-36-15-137_TRG-009445_Lane4_2ขฌ1679-THA_10.jpg,,,,False,2ขฌ1679
2024-07-05 18:36:18.302,3ขค1830,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-36-18-366_TRG-009446_Lane4_3ขค1830-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-36-18-366_TRG-009446_Lane4_3ขค1830-THA_10.jpg,,,,False,3ขค1830
2024-07-05 18:36:33.035,1กค3707,TH-10,กรุงเทพมหานคร,NISSAN,VCOLOR0008,ขาว,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-36-33-124_TRG-009447_Lane4_1กค3707-THA_73_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-36-33-124_TRG-009447_Lane4_1กค3707-THA_73.jpg,,,,False,1กค3707
2024-07-05 18:37:37.658,3ขส4963,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,VCOLOR0010,ฟ้า,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-37-37-726_TRG-009451_Lane4_3ขส4963-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-37-37-726_TRG-009451_Lane4_3ขส4963-THA_10.jpg,,,,False,3ขส4963
2024-07-05 18:37:43.537,9กส1093,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,VCOLOR0010,ฟ้า,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-37-43-598_TRG-009452_Lane4_9กส1093-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-37-43-598_TRG-009452_Lane4_9กส1093-THA_10.jpg,,,,False,9กส1093
2024-07-05 18:37:52.072,กม8040,TH-14,พระนครศรีอยุธยา,TOYOTA,VCOLOR0010,ฟ้า,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-37-52-127_TRG-009453_Lane4_กม8040-THA_14_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-37-52-127_TRG-009453_Lane4_กม8040-THA_14.jpg,,,,False,กม8040
2024-07-05 18:38:19.564,ยข8803,TH-30,นครราชสีมา,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-38-19-671_TRG-009455_Lane4_ยข8803-THA_30_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-38-19-671_TRG-009455_Lane4_ยข8803-THA_30.jpg,,,,False,ยข8803
2024-07-05 18:39:11.205,4กร8706,TH-10,กรุงเทพมหานคร,HONDA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-39-11-259_TRG-009458_Lane4_4กร8706-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-39-11-259_TRG-009458_Lane4_4กร8706-THA_10.jpg,,,,False,4กร8706
2024-07-05 18:39:26.109,กฉ988,TH-26,นครนายก,SUBARU,VCOLOR0008,ขาว,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-39-26-274_TRG-009460_Lane4_กฉ988-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-39-26-274_TRG-009460_Lane4_กฉ988-THA_10.jpg,,,,False,กฉ988
2024-07-05 18:39:28.263,กร7926,TH-19,สระบุรี,NISSAN,VCOLOR0008,ขาว,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-39-28-317_TRG-009461_Lane4_กร7926-THA_47_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-39-28-317_TRG-009461_Lane4_กร7926-THA_47.jpg,,,,False,กร7926
2024-07-05 18:39:33.922,ฎร7913,TH-10,กรุงเทพมหานคร,HONDA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-39-33-960_TRG-009462_Lane4_ฎร7913-THA_65_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-39-33-960_TRG-009462_Lane4_ฎร7913-THA_65.jpg,,,,False,ฎร7913
2024-07-05 18:40:24.482,3ฒข6608,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-40-24-476_TRG-009464_Lane4_3ฒข6608-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-40-24-476_TRG-009464_Lane4_3ฒข6608-THA_10.jpg,,,,False,3ฒข6608
2024-07-05 18:40:30.391,2ขว6830,TH-10,กรุงเทพมหานคร,HYUNDAI,VCOLOR0008,ขาว,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-40-30-534_TRG-009465_Lane4_2ขว6830-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-40-30-534_TRG-009465_Lane4_2ขว6830-THA_10.jpg,,,,False,2ขว6830
2024-07-05 18:40:33.337,2ฒส3109,TH-10,กรุงเทพมหานคร,TOYOTA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-40-33-348_TRG-009466_Lane4_2ฒส3109-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-40-33-348_TRG-009466_Lane4_2ฒส3109-THA_10.jpg,,,,False,2ฒส3109
2024-07-05 18:40:50.353,1ฒม1177,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-40-50-392_TRG-009468_Lane4_1ฒม1177-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-40-50-392_TRG-009468_Lane4_1ฒม1177-THA_10.jpg,,,,False,1ฒม1177
2024-07-05 18:41:51.189,2กผ179,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-41-51-237_TRG-009470_Lane4_2กผ179-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-41-51-237_TRG-009470_Lane4_2กผ179-THA_10.jpg,,,,False,2กผ179
2024-07-05 18:42:04.151,ขร2239,TH-21,ระยอง,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-42-04-224_TRG-009472_Lane4_ขร2239-THA_40_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-42-04-224_TRG-009472_Lane4_ขร2239-THA_40.jpg,,,,False,ขร2239
2024-07-05 18:42:59.688,5ขจ2706,TH-10,กรุงเทพมหานคร,TOYOTA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-42-59-755_TRG-009475_Lane4_5ขจ2706-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-42-59-755_TRG-009475_Lane4_5ขจ2706-THA_10.jpg,,,,False,5ขจ2706
2024-07-05 18:43:15.924,5กม2059,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-43-16-012_TRG-009476_Lane4_5กม2059-THA_73_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-43-16-012_TRG-009476_Lane4_5กม2059-THA_73.jpg,,,,False,5กม2059
2024-07-05 18:43:30.697,สจ8160,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-43-30-799_TRG-009478_Lane4_สจ8160-THA_24_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-43-30-799_TRG-009478_Lane4_สจ8160-THA_24.jpg,,,,False,สจ8160
2024-07-05 18:43:57.208,กร3217,TH-60,นครสวรรค์,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-43-57-300_TRG-009482_Lane4_กร3217-THA_60_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-43-57-300_TRG-009482_Lane4_กร3217-THA_60.jpg,,,,False,กร3217
2024-07-05 18:44:00.713,ขก9712,TH-30,นครราชสีมา,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-44-00-757_TRG-009483_Lane4_ขก9712-THA_30_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-44-00-757_TRG-009483_Lane4_ขก9712-THA_30.jpg,,,,False,ขก9712
2024-07-05 18:44:14.385,กอ8669,TH-12,นนทบุรี,TOYOTA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-44-14-515_TRG-009486_Lane4_กอ8669-THA_12_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-44-14-515_TRG-009486_Lane4_กอ8669-THA_12.jpg,,,,False,กอ8669
2024-07-05 18:44:19.364,1ขจ5973,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-44-19-501_TRG-009487_Lane4_1ขจ5973-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-44-19-501_TRG-009487_Lane4_1ขจ5973-THA_10.jpg,,,,False,1ขจ5973
2024-07-05 18:44:35.108,กต393,TH-18,ชัยนาท,ไม่พบข้อมูล,VCOLOR0008,ขาว,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-44-35-202_TRG-009490_Lane4_กต393-THA__CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-44-35-202_TRG-009490_Lane4_กต393-THA_.jpg,,,,False,กต393
2024-07-05 18:45:18.337,2ฒจ9699,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,VCOLOR0008,ขาว,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-45-18-375_TRG-009494_Lane4_2ฒจ9699-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-45-18-375_TRG-009494_Lane4_2ฒจ9699-THA_10.jpg,,,,False,2ฒจ9699
2024-07-05 18:46:50.752,5กฎ214,TH-10,กรุงเทพมหานคร,HONDA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-46-50-807_TRG-009500_Lane4_5กฎ214-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-46-50-807_TRG-009500_Lane4_5กฎ214-THA_10.jpg,,,,False,5กฎ214
2024-07-05 18:47:36.496,9กท9593,TH-10,กรุงเทพมหานคร,TOYOTA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-47-36-537_TRG-009504_Lane4_9กท9593-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-47-36-537_TRG-009504_Lane4_9กท9593-THA_10.jpg,,,,False,9กท9593
2024-07-05 18:47:52.501,9กฆ343,TH-10,กรุงเทพมหานคร,NISSAN,VCOLOR0008,ขาว,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-47-52-567_TRG-009505_Lane4_9กฆ343-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-47-52-567_TRG-009505_Lane4_9กฆ343-THA_10.jpg,,,,False,9กฆ343
2024-07-05 18:48:19.963,กฉ3503,TH-53,อุตรดิตถ์,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-48-20-039_TRG-009509_Lane4_กฉ3503-THA__CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-48-20-039_TRG-009509_Lane4_กฉ3503-THA_.jpg,,,,False,กฉ3503
2024-07-05 18:48:27.986,สย4333,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-48-28-040_TRG-009510_Lane4_สย4333-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-48-28-040_TRG-009510_Lane4_สย4333-THA_10.jpg,,,,False,สย4333
2024-07-05 18:48:43.290,ฮย6266,TH-10,กรุงเทพมหานคร,TOYOTA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-48-43-369_TRG-009511_Lane4_ฮย6266-THA__CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-48-43-369_TRG-009511_Lane4_ฮย6266-THA_.jpg,,,,False,ฮย6266
2024-07-05 18:48:45.534,3ฒว875,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-48-45-641_TRG-009512_Lane4_3ฒว875-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-48-45-641_TRG-009512_Lane4_3ฒว875-THA_10.jpg,,,,False,3ฒว875
2024-07-05 18:49:05.987,8กฎ3015,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-49-06-013_TRG-009514_Lane4_8กฎ3015-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-49-06-013_TRG-009514_Lane4_8กฎ3015-THA_10.jpg,,,,False,8กฎ3015
2024-07-05 18:49:23.945,3ฒธ2416,TH-10,กรุงเทพมหานคร,TOYOTA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-49-24-042_TRG-009515_Lane4_3ฒธ2416-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-49-24-042_TRG-009515_Lane4_3ฒธ2416-THA_10.jpg,,,,False,3ฒธ2416
2024-07-05 18:49:30.164,7กฬ7899,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-49-30-257_TRG-009516_Lane4_7กฬ7899-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-49-30-257_TRG-009516_Lane4_7กฬ7899-THA_10.jpg,,,,False,7กฬ7899
2024-07-05 18:49:35.393,ฒอ5694,TH-10,กรุงเทพมหานคร,NISSAN,VCOLOR0008,ขาว,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-49-35-428_TRG-009517_Lane4_ฒอ5694-THA_25_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-49-35-428_TRG-009517_Lane4_ฒอ5694-THA_25.jpg,,,,False,ฒอ5694
2024-07-05 18:49:43.906,กล1518,TH-14,พระนครศรีอยุธยา,TOYOTA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-49-43-972_TRG-009518_Lane4_กล1518-THA_14_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-49-43-972_TRG-009518_Lane4_กล1518-THA_14.jpg,,,,False,กล1518
2024-07-05 18:49:50.977,ฆค235,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-49-51-043_TRG-009519_Lane4_ฆค235-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-49-51-043_TRG-009519_Lane4_ฆค235-THA_10.jpg,,,,False,ฆค235
2024-07-05 18:49:53.501,5กฬ282,TH-10,กรุงเทพมหานคร,TOYOTA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-49-53-558_TRG-009520_Lane4_5กฬ282-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-49-53-558_TRG-009520_Lane4_5กฬ282-THA_10.jpg,,,,False,5กฬ282
2024-07-05 18:50:26.733,กต8636,TH-44,มหาสารคาม,MAZDA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-50-26-831_TRG-009526_Lane4_กต8636-THA__CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-50-26-831_TRG-009526_Lane4_กต8636-THA_.jpg,,,,False,กต8636
2024-07-05 18:50:44.722,ศฮ5645,TH-10,กรุงเทพมหานคร,TOYOTA,VCOLOR0009,เทา,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-50-44-789_TRG-009527_Lane4_ศฮ5645-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-50-44-789_TRG-009527_Lane4_ศฮ5645-THA_10.jpg,,,,False,ศฮ5645
2024-07-05 18:50:51.513,2ฒฎ3951,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-50-51-660_TRG-009528_Lane4_2ฒฎ3951-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-50-51-660_TRG-009528_Lane4_2ฒฎ3951-THA_10.jpg,,,,False,2ฒฎ3951
2024-07-05 18:50:53.988,9กต4606,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-50-54-032_TRG-009529_Lane4_9กต4606-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-50-54-032_TRG-009529_Lane4_9กต4606-THA_10.jpg,,,,False,9กต4606
2024-07-05 18:51:14.620,8กส5567,TH-10,กรุงเทพมหานคร,KIA,VCOLOR0007,ดำ,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-51-14-747_TRG-009530_Lane4_8กส5567-THA_73_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-51-14-747_TRG-009530_Lane4_8กส5567-THA_73.jpg,,,,False,8กส5567
2024-07-05 18:51:40.021,นข6532,TH-65,พิษณุโลก,VOLKSWAGEN,VCOLOR0007,ดำ,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-51-40-191_TRG-009533_Lane4_นข6532-THA_73_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-51-40-191_TRG-009533_Lane4_นข6532-THA_73.jpg,,,,False,นข6532
2024-07-05 18:51:43.095,กธ2868,TH-13,ปทุมธานี,MAZDA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-51-43-134_TRG-009534_Lane4_กธ2868-THA_13_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-51-43-134_TRG-009534_Lane4_กธ2868-THA_13.jpg,,,,False,กธ2868
2024-07-05 18:51:51.067,3กฬ5458,TH-10,กรุงเทพมหานคร,TOYOTA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-51-51-120_TRG-009535_Lane4_3กฬ5458-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-51-51-120_TRG-009535_Lane4_3กฬ5458-THA_10.jpg,,,,False,3กฬ5458
2024-07-05 18:52:01.403,ษย259,TH-10,กรุงเทพมหานคร,IVECO,VCOLOR0007,ดำ,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-52-01-506_TRG-009537_Lane4_ษย259-THA_24_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-52-01-506_TRG-009537_Lane4_ษย259-THA_24.jpg,,,,False,ษย259
2024-07-05 18:52:15.847,กฉ351,TH-17,สิงห์บุรี,TOYOTA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-52-15-921_TRG-009539_Lane4_กฉ351-THA__CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-52-15-921_TRG-009539_Lane4_กฉ351-THA_.jpg,,,,False,กฉ351
2024-07-05 18:52:32.132,ฒพ7265,TH-10,กรุงเทพมหานคร,TOYOTA,VCOLOR0009,เทา,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-52-32-265_TRG-009541_Lane4_ฒพ7265-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-52-32-265_TRG-009541_Lane4_ฒพ7265-THA_10.jpg,,,,False,ฒพ7265
2024-07-05 18:52:33.996,9กด2949,TH-10,กรุงเทพมหานคร,TOYOTA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-52-34-065_TRG-009542_Lane4_9กด2949-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-52-34-065_TRG-009542_Lane4_9กด2949-THA_10.jpg,,,,False,9กด2949
2024-07-05 18:52:54.749,งค2767,TH-40,ขอนแก่น,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-52-54-794_TRG-009544_Lane4_งค2767-THA_40_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-52-54-794_TRG-009544_Lane4_งค2767-THA_40.jpg,,,,False,งค2767
2024-07-05 18:53:01.098,7กฆ8795,TH-10,กรุงเทพมหานคร,NISSAN,VCOLOR0008,ขาว,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-53-01-152_TRG-009545_Lane4_7กฆ8795-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-53-01-152_TRG-009545_Lane4_7กฆ8795-THA_10.jpg,,,,False,7กฆ8795
2024-07-05 18:53:15.061,2กน7720,TH-10,กรุงเทพมหานคร,HONDA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-53-15-095_TRG-009546_Lane4_2กน7720-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-53-15-095_TRG-009546_Lane4_2กน7720-THA_10.jpg,,,,False,2กน7720
2024-07-05 18:53:16.943,3ฒส8619,TH-10,กรุงเทพมหานคร,TOYOTA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-53-16-995_TRG-009547_Lane4_3ฒส8619-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-53-16-995_TRG-009547_Lane4_3ฒส8619-THA_10.jpg,,,,False,3ฒส8619
2024-07-05 18:53:25.115,ฌล8629,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-53-25-267_TRG-009548_Lane4_ฌล8629-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-53-25-267_TRG-009548_Lane4_ฌล8629-THA_10.jpg,,,,False,ฌล8629
2024-07-05 18:53:33.780,กษ3134,TH-40,ขอนแก่น,SUZUKI,VCOLOR0008,ขาว,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-53-33-796_TRG-009549_Lane4_กษ3134-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-53-33-796_TRG-009549_Lane4_กษ3134-THA_10.jpg,,,,False,กษ3134
2024-07-05 18:54:18.762,ผต4363,TH-60,นครสวรรค์,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-54-18-784_TRG-009554_Lane4_ผต4363-THA__CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-54-18-784_TRG-009554_Lane4_ผต4363-THA_.jpg,,,,False,ผต4363
2024-07-05 18:54:28.958,ฆว6073,TH-10,กรุงเทพมหานคร,HONDA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-54-29-013_TRG-009556_Lane4_ฆว6073-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-54-29-013_TRG-009556_Lane4_ฆว6073-THA_10.jpg,,,,False,ฆว6073
2024-07-05 18:54:31.071,1ฒม8511,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-54-31-241_TRG-009557_Lane4_1ฒม8511-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-54-31-241_TRG-009557_Lane4_1ฒม8511-THA_10.jpg,,,,False,1ฒม8511
2024-07-05 18:54:33.143,ฌฮ5673,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-54-33-241_TRG-009558_Lane4_ฌฮ5673-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-54-33-241_TRG-009558_Lane4_ฌฮ5673-THA_10.jpg,,,,False,ฌฮ5673
